	celltype7	celltype0	celltype6	celltype4	celltype3	celltype2
sample0	0.00023696951	0.29805902	0.45106634	0.023171464	0.010626434	0.21683985
sample1	0.00030925462	0.053484213	0.9216277	0.0018420886	0.02004111	0.002695711
sample2	0.080475025	0.82059884	0.0028797183	0.0061733164	0.087398104	0.0024749578
sample3	0.00048860407	0.9916685	0.004430953	0.00025429137	0.0007901539	0.0023674252
sample4	5.200651e-05	0.005091282	0.9070675	0.0016531502	0.07992307	0.0062129684
sample5	4.3356766e-05	0.8874054	0.007175481	0.0026665444	0.017452082	0.085257106
sample6	0.0083286455	0.022912882	0.28204164	0.00454332	0.68131787	0.00085562374
sample7	0.40915143	0.16831583	0.22255336	0.0069432086	0.19261855	0.0004176485
sample8	0.0133321015	0.32762232	0.5327598	0.06852916	0.036725473	0.021031268
sample9	0.013662788	0.521338	0.0039212736	0.00043581284	0.45890203	0.0017401176
